sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-07784,CHEMBL1317446,MAP2K1,0.0,12.0,-0.017059624195098877,12.0,0.6201221346855164,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07785,CHEMBL1317446,MAP2K2,0.0,12.0,-0.018216192722320557,12.0,0.4559036195278168,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07786,CHEMBL1318117,RET,0.0,12.0,0.865863025188446,9.06255054473877,0.027473006397485733,0.865863561630249,0.9106386303901672,1
MTC-DTA-07787,CHEMBL1318117,KDR,0.0,12.0,-0.01563352346420288,12.0,0.5600517392158508,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07788,CHEMBL1318117,MET,0.0,12.0,-0.001940011978149414,12.0,0.7468946576118469,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07789,CHEMBL1318117,MAP2K1,0.05,10.301029995663981,-0.017210781574249268,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07790,CHEMBL1318117,MAP2K2,0.0,12.0,-0.01826995611190796,12.0,0.611171543598175,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07791,CHEMBL1318287,RET,0.0,12.0,0.8678717613220215,9.061544418334961,0.027772024273872375,0.8678718209266663,0.9105918407440186,1
MTC-DTA-07792,CHEMBL1318287,KDR,0.01,11.0,-0.014195859432220459,12.0,0.8337171077728271,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07793,CHEMBL1318287,MET,0.0,12.0,-0.0010074973106384277,12.0,0.7236737608909607,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07794,CHEMBL1318287,MAP2K1,0.0,12.0,-0.015826284885406494,12.0,0.5501769185066223,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07795,CHEMBL1318287,MAP2K2,0.0,12.0,-0.016780555248260498,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07796,CHEMBL1318527,RET,0.0,12.0,0.8573949337005615,9.066819190979004,0.04001709073781967,0.8573946952819824,0.910836935043335,1
MTC-DTA-07797,CHEMBL1318527,KDR,0.01,11.0,-0.01606518030166626,12.0,0.8000606894493103,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07798,CHEMBL1318527,MET,0.0,12.0,-0.0010554194450378418,12.0,0.5798163414001465,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07799,CHEMBL1318527,MAP2K1,0.0,12.0,-0.01758599281311035,12.0,0.6004890203475952,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07800,CHEMBL1318527,MAP2K2,0.0,12.0,-0.01861649751663208,12.0,0.6797898411750793,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07801,CHEMBL131853,RET,0.0,12.0,0.8593730926513672,9.065818786621094,0.012019602581858635,0.8593720197677612,0.9107905030250549,1
MTC-DTA-07802,CHEMBL131853,KDR,0.01,11.0,-0.016544640064239502,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07803,CHEMBL131853,MET,0.24,9.619788758288394,0.0005171298980712891,12.0,0.8224316239356995,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07804,CHEMBL131853,MAP2K1,0.0,12.0,-0.01815873384475708,12.0,0.6191079616546631,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07805,CHEMBL131853,MAP2K2,0.0,12.0,-0.019287109375,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07806,CHEMBL1318810,RET,0.0,12.0,0.8698962330818176,9.06053352355957,0.03261174261569977,0.86989426612854,0.9105448126792908,1
MTC-DTA-07807,CHEMBL1318810,KDR,0.0,12.0,-0.01632833480834961,12.0,0.7669721841812134,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07808,CHEMBL1318810,MET,0.24,9.619788758288394,-0.0041214823722839355,12.0,0.7963551878929138,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07809,CHEMBL1318810,MAP2K1,0.0,12.0,-0.017848193645477295,12.0,0.13495789468288422,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07810,CHEMBL1318810,MAP2K2,0.0,12.0,-0.018766582012176514,12.0,0.6606143712997437,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07811,CHEMBL1318930,RET,4.5,8.346787486224656,0.8604983687400818,9.065250396728516,0.026258623227477074,0.8604975342750549,0.9107640981674194,1
MTC-DTA-07812,CHEMBL1318930,KDR,0.0,12.0,-0.015596330165863037,12.0,0.12022818624973297,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07813,CHEMBL1318930,MET,0.0,12.0,-0.0017058253288269043,12.0,0.6692508459091187,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07814,CHEMBL1318930,MAP2K1,0.0,12.0,-0.01739877462387085,12.0,0.686535656452179,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07815,CHEMBL1318930,MAP2K2,0.0,12.0,-0.018334686756134033,12.0,0.6695706248283386,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07816,CHEMBL1319096,RET,0.0,12.0,0.8672664165496826,9.061847686767578,0.02917848899960518,0.8672659993171692,0.9106059074401855,1
MTC-DTA-07817,CHEMBL1319096,KDR,0.0,12.0,-0.01683109998703003,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07818,CHEMBL1319096,MET,0.24,9.619788758288394,-0.005088865756988525,12.0,0.7795493006706238,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07819,CHEMBL1319096,MAP2K1,0.0,12.0,-0.01843881607055664,12.0,0.4149852693080902,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07820,CHEMBL1319096,MAP2K2,0.0,12.0,-0.019421696662902832,12.0,0.8149658441543579,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07821,CHEMBL1319302,RET,0.0,12.0,0.8588271141052246,9.066094398498535,0.01634533517062664,0.8588268160820007,0.9108032584190369,1
MTC-DTA-07822,CHEMBL1319302,KDR,0.01,11.0,-0.015310823917388916,12.0,0.7963051795959473,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07823,CHEMBL1319302,MET,0.0,12.0,-0.0018521547317504883,12.0,0.8466197848320007,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07824,CHEMBL1319302,MAP2K1,0.0,12.0,-0.01673668622970581,12.0,0.6626560091972351,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07825,CHEMBL1319302,MAP2K2,0.0,12.0,-0.017721474170684814,12.0,0.6723839044570923,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07826,CHEMBL1319828,RET,4.5,8.346787486224656,0.8605350255966187,9.065231323242188,0.04051611199975014,0.8605352640151978,0.9107632040977478,1
MTC-DTA-07827,CHEMBL1319828,KDR,0.0,12.0,-0.016736924648284912,12.0,0.6525000929832458,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07828,CHEMBL1319828,MET,0.0,12.0,-0.0027883052825927734,12.0,0.8139033913612366,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07829,CHEMBL1319828,MAP2K1,0.0,12.0,-0.018127024173736572,12.0,0.5662456154823303,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07830,CHEMBL1319828,MAP2K2,0.0,12.0,-0.01913541555404663,12.0,0.6065053939819336,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07831,CHEMBL1320091,RET,4.5,8.346787486224656,0.8772950768470764,9.056854248046875,0.03670353442430496,0.877295196056366,0.910373330116272,1
MTC-DTA-07832,CHEMBL1320091,KDR,0.0,12.0,-0.0141448974609375,12.0,0.6569713950157166,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07833,CHEMBL1320091,MET,0.0,12.0,-0.004135251045227051,12.0,0.5875425338745117,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07834,CHEMBL1320091,MAP2K1,0.0,12.0,-0.01640462875366211,12.0,0.6235561966896057,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07835,CHEMBL1320091,MAP2K2,0.0,12.0,-0.017242610454559326,12.0,0.49313583970069885,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07836,CHEMBL1320687,RET,4.5,8.346787486224656,0.8578293323516846,9.066598892211914,0.02634195238351822,0.857829749584198,0.9108266830444336,1
MTC-DTA-07837,CHEMBL1320687,KDR,0.0,12.0,-0.017670810222625732,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07838,CHEMBL1320687,MET,0.0,12.0,-0.004393577575683594,12.0,0.7902253270149231,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07839,CHEMBL1320687,MAP2K1,0.0,12.0,-0.019315779209136963,12.0,0.35575565695762634,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07840,CHEMBL1320687,MAP2K2,0.0,12.0,-0.020273268222808838,12.0,0.6095951199531555,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07841,CHEMBL132093,RET,0.0,12.0,0.8653833270072937,9.06279182434082,0.0364103801548481,0.8653826713562012,0.9106498956680298,1
MTC-DTA-07842,CHEMBL132093,KDR,0.0,12.0,-0.017109215259552002,12.0,0.7052522301673889,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07843,CHEMBL132093,MET,0.24,9.619788758288394,-0.00543290376663208,12.0,0.7264930605888367,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07844,CHEMBL132093,MAP2K1,0.05,10.301029995663981,-0.018501579761505127,12.0,0.809402346611023,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07845,CHEMBL132093,MAP2K2,0.0,12.0,-0.01939159631729126,12.0,0.5336765050888062,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07846,CHEMBL132096,RET,0.0,12.0,0.8548048138618469,9.068133354187012,0.024348391219973564,0.8548042178153992,0.9108979105949402,1
MTC-DTA-07847,CHEMBL132096,KDR,0.01,11.0,-0.014729857444763184,12.0,0.7136321067810059,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07848,CHEMBL132096,MET,0.0,12.0,-0.0007447600364685059,12.0,0.7676633596420288,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07849,CHEMBL132096,MAP2K1,0.0,12.0,-0.016083180904388428,12.0,0.7953792214393616,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07850,CHEMBL132096,MAP2K2,0.0,12.0,-0.017057836055755615,12.0,0.027129746973514557,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07851,CHEMBL132114,RET,0.0,12.0,0.855096161365509,9.067984580993652,0.058465588837862015,0.8550970554351807,0.9108909368515015,1
MTC-DTA-07852,CHEMBL132114,KDR,0.0,12.0,-0.013831794261932373,12.0,0.7559105753898621,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07853,CHEMBL132114,MET,0.24,9.619788758288394,0.0034862160682678223,11.457646369934082,0.7147011160850525,0.0034862107131630182,0.9756383895874023,1
MTC-DTA-07854,CHEMBL132114,MAP2K1,0.0,12.0,-0.015359699726104736,12.0,0.685021162033081,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07855,CHEMBL132114,MAP2K2,0.0,12.0,-0.01642674207687378,12.0,0.6187373995780945,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07856,CHEMBL1321146,RET,4.5,8.346787486224656,0.8613730669021606,9.06480884552002,0.031745973974466324,0.8613728284835815,0.9107435941696167,1
MTC-DTA-07857,CHEMBL1321146,KDR,0.0,12.0,-0.01625669002532959,12.0,0.42096614837646484,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07858,CHEMBL1321146,MET,0.0,12.0,-0.0038610100746154785,12.0,0.6773205995559692,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07859,CHEMBL1321146,MAP2K1,0.0,12.0,-0.017654359340667725,12.0,0.5705088973045349,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07860,CHEMBL1321146,MAP2K2,0.0,12.0,-0.018622756004333496,12.0,0.7500099539756775,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07861,CHEMBL13213,RET,0.0,12.0,0.8662362098693848,9.062363624572754,0.0279255211353302,0.8662363290786743,0.91062992811203,1
MTC-DTA-07862,CHEMBL13213,KDR,0.0,12.0,-0.01684260368347168,12.0,0.8613849878311157,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07863,CHEMBL13213,MET,0.0,12.0,-0.0045465826988220215,12.0,0.6532574892044067,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07864,CHEMBL13213,MAP2K1,0.05,10.301029995663981,-0.01830369234085083,12.0,0.8100573420524597,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07865,CHEMBL13213,MAP2K2,0.0,12.0,-0.019271910190582275,12.0,0.18865126371383667,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07866,CHEMBL132130,RET,0.0,12.0,0.8608976006507874,9.065048217773438,0.031585391610860825,0.8608981966972351,0.9107546806335449,1
MTC-DTA-07867,CHEMBL132130,KDR,0.0,12.0,-0.01428157091140747,12.0,0.8101704120635986,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07868,CHEMBL132130,MET,0.0,12.0,0.0028934478759765625,11.53858470916748,0.7802003026008606,0.0028934453148394823,0.9767137765884399,1
MTC-DTA-07869,CHEMBL132130,MAP2K1,0.05,10.301029995663981,-0.01587885618209839,12.0,0.5822173953056335,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07870,CHEMBL132130,MAP2K2,0.0,12.0,-0.01704108715057373,12.0,0.6714014410972595,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07871,CHEMBL132133,RET,0.0,12.0,0.8565243482589722,9.067259788513184,0.05569582059979439,0.8565253615379333,0.9108573198318481,1
MTC-DTA-07872,CHEMBL132133,KDR,0.01,11.0,-0.016524851322174072,12.0,0.6383533477783203,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07873,CHEMBL132133,MET,0.0,12.0,-0.0022931694984436035,12.0,0.5700981020927429,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07874,CHEMBL132133,MAP2K1,0.0,12.0,-0.018180787563323975,12.0,0.5948070287704468,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07875,CHEMBL132133,MAP2K2,0.0,12.0,-0.019128739833831787,12.0,0.6619818806648254,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07876,CHEMBL132154,RET,0.0,12.0,0.8549206256866455,9.068074226379395,0.026287458837032318,0.8549205660820007,0.9108951091766357,1
MTC-DTA-07877,CHEMBL132154,KDR,0.01,11.0,-0.01453787088394165,12.0,0.7783553004264832,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07878,CHEMBL132154,MET,0.0,12.0,8.285045623779297e-05,12.0,0.755334198474884,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07879,CHEMBL132154,MAP2K1,0.0,12.0,-0.01594477891921997,12.0,0.6832184195518494,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07880,CHEMBL132154,MAP2K2,0.0,12.0,-0.016925334930419922,12.0,0.6777495741844177,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07881,CHEMBL1321590,RET,0.0,12.0,0.8697859048843384,9.060587882995605,0.038498613983392715,0.8697854280471802,0.9105472564697266,1
MTC-DTA-07882,CHEMBL1321590,KDR,0.0,12.0,-0.01720041036605835,12.0,0.6115437746047974,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07883,CHEMBL1321590,MET,0.0,12.0,-0.005188047885894775,12.0,0.7895221710205078,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07884,CHEMBL1321590,MAP2K1,0.05,10.301029995663981,-0.01911097764968872,12.0,0.47581976652145386,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07885,CHEMBL1321590,MAP2K2,0.0,12.0,-0.020077526569366455,12.0,0.6631371974945068,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07886,CHEMBL1321841,RET,0.0,12.0,0.8642868995666504,9.063342094421387,0.05058278515934944,0.8642868399620056,0.9106754064559937,1
MTC-DTA-07887,CHEMBL1321841,KDR,0.0,12.0,-0.014974653720855713,12.0,0.7380684614181519,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07888,CHEMBL1321841,MET,0.24,9.619788758288394,-0.001275777816772461,12.0,0.6727234125137329,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07889,CHEMBL1321841,MAP2K1,0.0,12.0,-0.01681286096572876,12.0,0.6355403661727905,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07890,CHEMBL1321841,MAP2K2,0.0,12.0,-0.01782315969467163,12.0,0.8776456713676453,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07891,CHEMBL1321977,RET,0.0,12.0,0.8723370432853699,9.059316635131836,0.034226518124341965,0.8723351359367371,0.9104881882667542,1
MTC-DTA-07892,CHEMBL1321977,KDR,0.01,11.0,-0.01505345106124878,12.0,0.8237264156341553,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07893,CHEMBL1321977,MET,0.0,12.0,-0.003344595432281494,12.0,0.5968165993690491,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07894,CHEMBL1321977,MAP2K1,0.0,12.0,-0.016904175281524658,12.0,0.8278873562812805,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07895,CHEMBL1321977,MAP2K2,0.0,12.0,-0.017814815044403076,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07896,CHEMBL13221,RET,4.5,8.346787486224656,0.8499583005905151,9.070602416992188,0.023355457931756973,0.8499582409858704,0.9110123515129089,1
MTC-DTA-07897,CHEMBL13221,KDR,0.0,12.0,-0.01356738805770874,12.0,0.7553947567939758,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07898,CHEMBL13221,MET,0.0,12.0,0.003961503505706787,11.402140617370605,0.605366051197052,0.003961497452110052,0.9748730659484863,1
MTC-DTA-07899,CHEMBL13221,MAP2K1,0.0,12.0,-0.015264332294464111,12.0,0.7085049152374268,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07900,CHEMBL13221,MAP2K2,0.0,12.0,-0.016463756561279297,12.0,0.764114499092102,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07901,CHEMBL1322142,RET,4.5,8.346787486224656,0.8631069660186768,9.063936233520508,0.03595317527651787,0.8631052374839783,0.9107030630111694,1
MTC-DTA-07902,CHEMBL1322142,KDR,0.0,12.0,-0.01673942804336548,12.0,0.4046775698661804,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07903,CHEMBL1322142,MET,0.0,12.0,-0.0023093819618225098,12.0,0.78513103723526,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07904,CHEMBL1322142,MAP2K1,0.0,12.0,-0.01835864782333374,12.0,0.5940572023391724,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07905,CHEMBL1322142,MAP2K2,0.0,12.0,-0.019325971603393555,12.0,0.6337756514549255,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07906,CHEMBL1322155,RET,4.5,8.346787486224656,0.8723871111869812,9.059290885925293,0.02779943123459816,0.8723868131637573,0.9104868769645691,1
MTC-DTA-07907,CHEMBL1322155,KDR,0.0,12.0,-0.015492141246795654,12.0,0.5310280323028564,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07908,CHEMBL1322155,MET,0.0,12.0,-0.004660308361053467,12.0,0.708137035369873,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07909,CHEMBL1322155,MAP2K1,0.0,12.0,-0.017502009868621826,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07910,CHEMBL1322155,MAP2K2,0.0,12.0,-0.018396079540252686,12.0,0.7555335760116577,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07911,CHEMBL1322562,RET,0.0,12.0,0.8716513514518738,9.059657096862793,0.022044919431209564,0.8716515302658081,0.9105039834976196,1
MTC-DTA-07912,CHEMBL1322562,KDR,0.01,11.0,-0.015500485897064209,12.0,0.6578498482704163,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07913,CHEMBL1322562,MET,0.0,12.0,-0.005452930927276611,12.0,0.7426488399505615,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07914,CHEMBL1322562,MAP2K1,0.0,12.0,-0.01728159189224243,12.0,0.3148246705532074,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07915,CHEMBL1322562,MAP2K2,0.0,12.0,-0.018176257610321045,12.0,0.5235248804092407,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07916,CHEMBL1322805,RET,0.0,12.0,0.8551135063171387,9.067976951599121,0.037464749068021774,0.8551120758056641,0.9108906388282776,1
MTC-DTA-07917,CHEMBL1322805,KDR,0.0,12.0,-0.014566481113433838,12.0,0.8522251844406128,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07918,CHEMBL1322805,MET,0.24,9.619788758288394,0.00334322452545166,11.475834846496582,0.7594320774078369,0.0033432214986532927,0.975884199142456,1
MTC-DTA-07919,CHEMBL1322805,MAP2K1,0.0,12.0,-0.016418278217315674,12.0,0.3927730619907379,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07920,CHEMBL1322805,MAP2K2,0.0,12.0,-0.017648160457611084,12.0,0.6947382688522339,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07921,CHEMBL1322885,RET,0.0,12.0,0.8667857050895691,9.062088966369629,0.0331278070807457,0.8667843341827393,0.9106171727180481,1
MTC-DTA-07922,CHEMBL1322885,KDR,0.0,12.0,-0.01650017499923706,12.0,0.9034859538078308,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07923,CHEMBL1322885,MET,0.24,9.619788758288394,-0.006212413311004639,12.0,0.6005234122276306,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07924,CHEMBL1322885,MAP2K1,0.0,12.0,-0.01823025941848755,12.0,0.7455576658248901,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07925,CHEMBL1322885,MAP2K2,0.0,12.0,-0.019068658351898193,12.0,0.5964458584785461,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07926,CHEMBL1322990,RET,0.0,12.0,0.8684364557266235,9.061262130737305,0.029475506395101547,0.8684360980987549,0.910578727722168,1
MTC-DTA-07927,CHEMBL1322990,KDR,0.01,11.0,-0.01622873544692993,12.0,0.698219358921051,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07928,CHEMBL1322990,MET,0.0,12.0,-0.0028790831565856934,12.0,0.7051795721054077,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07929,CHEMBL1322990,MAP2K1,0.0,12.0,-0.018035709857940674,12.0,0.7289872765541077,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07930,CHEMBL1322990,MAP2K2,0.0,12.0,-0.019052207469940186,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07931,CHEMBL132309,RET,0.0,12.0,0.8554141521453857,9.06782341003418,0.054556526243686676,0.8554144501686096,0.9108835458755493,1
MTC-DTA-07932,CHEMBL132309,KDR,0.0,12.0,-0.012485325336456299,12.0,0.13616295158863068,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07933,CHEMBL132309,MET,0.24,9.619788758288394,0.008197546005249023,11.086316108703613,0.8440573811531067,0.008197546936571598,0.9700522422790527,1
MTC-DTA-07934,CHEMBL132309,MAP2K1,0.0,12.0,-0.014068543910980225,12.0,0.8569793701171875,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07935,CHEMBL132309,MAP2K2,0.0,12.0,-0.015390336513519287,12.0,0.3577503263950348,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07936,CHEMBL132310,RET,0.0,12.0,0.8552075028419495,9.067928314208984,0.035073112696409225,0.8552078604698181,0.9108883738517761,1
MTC-DTA-07937,CHEMBL132310,KDR,0.0,12.0,-0.01470404863357544,12.0,0.701910674571991,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07938,CHEMBL132310,MET,0.24,9.619788758288394,1.2874603271484375e-05,12.0,0.6428754329681396,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07939,CHEMBL132310,MAP2K1,0.0,12.0,-0.0160902738571167,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07940,CHEMBL132310,MAP2K2,0.0,12.0,-0.017021000385284424,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07941,CHEMBL132316,RET,4.5,8.346787486224656,0.8582203388214111,9.066401481628418,0.02504800073802471,0.8582198023796082,0.910817563533783,1
MTC-DTA-07942,CHEMBL132316,KDR,0.0,12.0,-0.016383826732635498,12.0,0.567788302898407,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07943,CHEMBL132316,MET,0.0,12.0,-0.00047641992568969727,12.0,0.7180737257003784,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07944,CHEMBL132316,MAP2K1,0.0,12.0,-0.017874181270599365,12.0,0.5731000304222107,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07945,CHEMBL132316,MAP2K2,0.0,12.0,-0.019016802310943604,12.0,0.6042823791503906,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07946,CHEMBL132325,RET,0.0,12.0,0.8580640554428101,9.06648063659668,0.05103946104645729,0.8580633997917175,0.910821259021759,1
MTC-DTA-07947,CHEMBL132325,KDR,0.0,12.0,-0.01528477668762207,12.0,0.714855968952179,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07948,CHEMBL132325,MET,0.24,9.619788758288394,-0.0013877153396606445,12.0,0.6411632299423218,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07949,CHEMBL132325,MAP2K1,0.05,10.301029995663981,-0.01685124635696411,12.0,0.662236750125885,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07950,CHEMBL132325,MAP2K2,0.0,12.0,-0.017817139625549316,12.0,0.6384925842285156,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07951,CHEMBL1323619,RET,0.0,12.0,0.8510263562202454,9.07005786895752,0.06963035464286804,0.8510246276855469,0.910987138748169,1
MTC-DTA-07952,CHEMBL1323619,KDR,0.0,12.0,-0.013590514659881592,12.0,0.7003577947616577,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07953,CHEMBL1323619,MET,0.24,9.619788758288394,0.0027913451194763184,11.554186820983887,0.7816939949989319,0.002791342791169882,0.976915717124939,1
MTC-DTA-07954,CHEMBL1323619,MAP2K1,0.0,12.0,-0.015026867389678955,12.0,0.6958695650100708,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07955,CHEMBL1323619,MAP2K2,0.0,12.0,-0.016073942184448242,12.0,0.639710545539856,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07956,CHEMBL1324388,RET,4.5,8.346787486224656,0.8634928464889526,9.063741683959961,0.04296775907278061,0.8634920120239258,0.9106939435005188,1
MTC-DTA-07957,CHEMBL1324388,KDR,0.0,12.0,-0.015362322330474854,12.0,0.9496946930885315,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07958,CHEMBL1324388,MET,0.0,12.0,-0.0028261542320251465,12.0,0.6694717407226562,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07959,CHEMBL1324388,MAP2K1,0.0,12.0,-0.01710587739944458,12.0,0.7895698547363281,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07960,CHEMBL1324388,MAP2K2,0.0,12.0,-0.017995893955230713,12.0,0.632769763469696,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-07961,CHEMBL132442,RET,0.0,12.0,0.8541130423545837,9.068485260009766,0.023913808166980743,0.8541118502616882,0.9109141826629639,1
