sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-19388,CHEMBL1825190,MET,0.24,0.0013627409934997559,0.5006056427955627,1
MTC-DTA-19389,CHEMBL1825190,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19390,CHEMBL1825190,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19391,CHEMBL182578,RET,4.5,0.8606299757957458,0.8220075964927673,1
MTC-DTA-19392,CHEMBL182578,KDR,0.0,0.0,0.5,1
MTC-DTA-19393,CHEMBL182578,MET,0.0,0.0,0.5,1
MTC-DTA-19394,CHEMBL182578,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19395,CHEMBL182578,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19396,CHEMBL1828813,RET,0.0,0.8547831177711487,0.8204816579818726,1
MTC-DTA-19397,CHEMBL1828813,KDR,0.0,0.0,0.5,1
MTC-DTA-19398,CHEMBL1828813,MET,0.24,0.0017682313919067383,0.5007858872413635,1
MTC-DTA-19399,CHEMBL1828813,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19400,CHEMBL1828813,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19401,CHEMBL1828818,RET,4.5,0.8541736602783203,0.8203220367431641,1
MTC-DTA-19402,CHEMBL1828818,KDR,0.0,0.0,0.5,1
MTC-DTA-19403,CHEMBL1828818,MET,0.0,0.0,0.5,1
MTC-DTA-19404,CHEMBL1828818,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19405,CHEMBL1828818,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19406,CHEMBL1828840,RET,0.0,0.855129599571228,0.8205723762512207,1
MTC-DTA-19407,CHEMBL1828840,KDR,0.01,0.0,0.5,1
MTC-DTA-19408,CHEMBL1828840,MET,0.0,0.0014137029647827148,0.5006282925605774,1
MTC-DTA-19409,CHEMBL1828840,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19410,CHEMBL1828840,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19411,CHEMBL1829037,RET,0.0,0.8693832159042358,0.8242729902267456,1
MTC-DTA-19412,CHEMBL1829037,KDR,0.0,0.0,0.5,1
MTC-DTA-19413,CHEMBL1829037,MET,0.24,0.0,0.5,1
MTC-DTA-19414,CHEMBL1829037,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19415,CHEMBL1829037,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19416,CHEMBL1829222,RET,0.0,0.8570045232772827,0.8210626244544983,1
MTC-DTA-19417,CHEMBL1829222,KDR,0.0,0.0,0.5,1
MTC-DTA-19418,CHEMBL1829222,MET,0.24,0.0,0.5,1
MTC-DTA-19419,CHEMBL1829222,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19420,CHEMBL1829222,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19421,CHEMBL1829794,RET,0.0,0.8684151768684387,0.8240236043930054,1
MTC-DTA-19422,CHEMBL1829794,KDR,0.0,0.0,0.5,1
MTC-DTA-19423,CHEMBL1829794,MET,0.24,0.0,0.5,1
MTC-DTA-19424,CHEMBL1829794,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19425,CHEMBL1829794,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19426,CHEMBL1830846,RET,0.0,0.852081298828125,0.8197731375694275,1
MTC-DTA-19427,CHEMBL1830846,KDR,0.0,0.0,0.5,1
MTC-DTA-19428,CHEMBL1830846,MET,0.0,0.0005769133567810059,0.5002564191818237,1
MTC-DTA-19429,CHEMBL1830846,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19430,CHEMBL1830846,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19431,CHEMBL183205,RET,0.0,0.8554553985595703,0.8206576108932495,1
MTC-DTA-19432,CHEMBL183205,KDR,0.01,0.0,0.5,1
MTC-DTA-19433,CHEMBL183205,MET,0.0,0.0,0.5,1
MTC-DTA-19434,CHEMBL183205,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19435,CHEMBL183205,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19436,CHEMBL18338,RET,4.5,0.853408932685852,0.8201215863227844,1
MTC-DTA-19437,CHEMBL18338,KDR,0.0,0.0,0.5,1
MTC-DTA-19438,CHEMBL18338,MET,0.0,0.008332788944244385,0.5037034153938293,1
MTC-DTA-19439,CHEMBL18338,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19440,CHEMBL18338,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19441,CHEMBL1834159,RET,0.0,0.8552823066711426,0.820612370967865,1
MTC-DTA-19442,CHEMBL1834159,KDR,0.01,0.0,0.5,1
MTC-DTA-19443,CHEMBL1834159,MET,0.0,0.0014731287956237793,0.5006546974182129,1
MTC-DTA-19444,CHEMBL1834159,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19445,CHEMBL1834159,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19446,CHEMBL183419,RET,4.5,0.8751031160354614,0.8257411122322083,1
MTC-DTA-19447,CHEMBL183419,KDR,0.0,0.0,0.5,1
MTC-DTA-19448,CHEMBL183419,MET,0.0,0.0,0.5,1
MTC-DTA-19449,CHEMBL183419,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19450,CHEMBL183419,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19451,CHEMBL1834284,RET,0.0,0.862330436706543,0.8224495053291321,1
MTC-DTA-19452,CHEMBL1834284,KDR,0.0,0.0,0.5,1
MTC-DTA-19453,CHEMBL1834284,MET,0.0,0.0,0.5,1
MTC-DTA-19454,CHEMBL1834284,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19455,CHEMBL1834284,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19456,CHEMBL183458,RET,0.0,0.8626917004585266,0.8225432634353638,1
MTC-DTA-19457,CHEMBL183458,KDR,0.0,0.0,0.5,1
MTC-DTA-19458,CHEMBL183458,MET,0.0,0.0006192922592163086,0.5002752542495728,1
MTC-DTA-19459,CHEMBL183458,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19460,CHEMBL183458,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19461,CHEMBL1834904,RET,0.0,0.8534205555915833,0.820124626159668,1
MTC-DTA-19462,CHEMBL1834904,KDR,0.0,0.0,0.5,1
MTC-DTA-19463,CHEMBL1834904,MET,0.24,0.0,0.5,1
MTC-DTA-19464,CHEMBL1834904,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19465,CHEMBL1834904,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19466,CHEMBL1835212,RET,0.0,0.8570321202278137,0.8210698366165161,1
MTC-DTA-19467,CHEMBL1835212,KDR,0.01,0.0,0.5,1
MTC-DTA-19468,CHEMBL1835212,MET,0.0,0.005138576030731201,0.5022838115692139,1
MTC-DTA-19469,CHEMBL1835212,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19470,CHEMBL1835212,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19471,CHEMBL1835302,RET,0.0,0.8515846729278564,0.8196426630020142,1
MTC-DTA-19472,CHEMBL1835302,KDR,0.01,0.0,0.5,1
MTC-DTA-19473,CHEMBL1835302,MET,0.0,0.005080461502075195,0.5022579431533813,1
MTC-DTA-19474,CHEMBL1835302,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19475,CHEMBL1835302,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19476,CHEMBL1835313,RET,0.0,0.8565748333930969,0.8209503889083862,1
MTC-DTA-19477,CHEMBL1835313,KDR,0.01,0.0,0.5,1
MTC-DTA-19478,CHEMBL1835313,MET,0.0,0.004936397075653076,0.5021939277648926,1
MTC-DTA-19479,CHEMBL1835313,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19480,CHEMBL1835313,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19481,CHEMBL1835320,RET,0.0,0.8540196418762207,0.8202816843986511,1
MTC-DTA-19482,CHEMBL1835320,KDR,0.0,0.0,0.5,1
MTC-DTA-19483,CHEMBL1835320,MET,0.0,0.0054282546043396,0.5024124979972839,1
MTC-DTA-19484,CHEMBL1835320,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19485,CHEMBL1835320,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19486,CHEMBL1835410,RET,0.0,0.8665467500686646,0.8235414624214172,1
MTC-DTA-19487,CHEMBL1835410,KDR,0.0,0.0,0.5,1
MTC-DTA-19488,CHEMBL1835410,MET,0.24,0.0,0.5,1
MTC-DTA-19489,CHEMBL1835410,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19490,CHEMBL1835410,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19491,CHEMBL1835411,RET,0.0,0.8659917712211609,0.8233979344367981,1
MTC-DTA-19492,CHEMBL1835411,KDR,0.01,0.0,0.5,1
MTC-DTA-19493,CHEMBL1835411,MET,0.0,0.0,0.5,1
MTC-DTA-19494,CHEMBL1835411,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19495,CHEMBL1835411,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19496,CHEMBL1835422,RET,0.0,0.8653343319892883,0.8232279419898987,1
MTC-DTA-19497,CHEMBL1835422,KDR,0.01,0.0,0.5,1
MTC-DTA-19498,CHEMBL1835422,MET,0.0,0.0,0.5,1
MTC-DTA-19499,CHEMBL1835422,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19500,CHEMBL1835422,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19501,CHEMBL1835432,RET,4.5,0.8586704134941101,0.8214973211288452,1
MTC-DTA-19502,CHEMBL1835432,KDR,0.0,0.0,0.5,1
MTC-DTA-19503,CHEMBL1835432,MET,0.0,0.0,0.5,1
MTC-DTA-19504,CHEMBL1835432,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19505,CHEMBL1835432,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19506,CHEMBL1835435,RET,0.0,0.8611041307449341,0.8221309185028076,1
MTC-DTA-19507,CHEMBL1835435,KDR,0.0,0.0,0.5,1
MTC-DTA-19508,CHEMBL1835435,MET,0.24,0.0,0.5,1
MTC-DTA-19509,CHEMBL1835435,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19510,CHEMBL1835435,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19511,CHEMBL1835693,RET,0.0,0.8529105186462402,0.8199908137321472,1
MTC-DTA-19512,CHEMBL1835693,KDR,0.0,0.0,0.5,1
MTC-DTA-19513,CHEMBL1835693,MET,0.0,0.0,0.5,1
MTC-DTA-19514,CHEMBL1835693,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19515,CHEMBL1835693,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19516,CHEMBL1835694,RET,0.0,0.8522756695747375,0.8198241591453552,1
MTC-DTA-19517,CHEMBL1835694,KDR,0.0,0.0,0.5,1
MTC-DTA-19518,CHEMBL1835694,MET,0.24,0.0002232193946838379,0.5000991821289062,1
MTC-DTA-19519,CHEMBL1835694,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19520,CHEMBL1835694,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19521,CHEMBL1835696,RET,0.0,0.8514135479927063,0.8195976614952087,1
MTC-DTA-19522,CHEMBL1835696,KDR,0.0,0.0,0.5,1
MTC-DTA-19523,CHEMBL1835696,MET,0.0,0.0005903244018554688,0.5002623200416565,1
MTC-DTA-19524,CHEMBL1835696,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19525,CHEMBL1835696,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19526,CHEMBL1835697,RET,0.0,0.8514857888221741,0.8196166753768921,1
MTC-DTA-19527,CHEMBL1835697,KDR,0.01,0.0,0.5,1
MTC-DTA-19528,CHEMBL1835697,MET,0.0,0.00039273500442504883,0.5001745820045471,1
MTC-DTA-19529,CHEMBL1835697,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19530,CHEMBL1835697,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19531,CHEMBL1835875,RET,0.0,0.8550325036048889,0.8205469846725464,1
MTC-DTA-19532,CHEMBL1835875,KDR,0.0,0.0,0.5,1
MTC-DTA-19533,CHEMBL1835875,MET,0.0,0.0,0.5,1
MTC-DTA-19534,CHEMBL1835875,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19535,CHEMBL1835875,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19536,CHEMBL183592,RET,4.5,0.8571979403495789,0.821113109588623,1
MTC-DTA-19537,CHEMBL183592,KDR,0.0,0.0,0.5,1
MTC-DTA-19538,CHEMBL183592,MET,0.0,0.0,0.5,1
MTC-DTA-19539,CHEMBL183592,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19540,CHEMBL183592,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19541,CHEMBL18362,RET,0.0,0.866678774356842,0.823575496673584,1
MTC-DTA-19542,CHEMBL18362,KDR,0.0,0.0,0.5,1
MTC-DTA-19543,CHEMBL18362,MET,0.24,0.0,0.5,1
MTC-DTA-19544,CHEMBL18362,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19545,CHEMBL18362,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19546,CHEMBL183658,RET,4.5,0.862922728061676,0.8226032257080078,1
MTC-DTA-19547,CHEMBL183658,KDR,0.0,0.0,0.5,1
MTC-DTA-19548,CHEMBL183658,MET,0.0,0.0,0.5,1
MTC-DTA-19549,CHEMBL183658,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19550,CHEMBL183658,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19551,CHEMBL1836653,RET,4.5,0.8574481010437012,0.8211784362792969,1
MTC-DTA-19552,CHEMBL1836653,KDR,0.0,0.0,0.5,1
MTC-DTA-19553,CHEMBL1836653,MET,0.0,0.0,0.5,1
MTC-DTA-19554,CHEMBL1836653,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19555,CHEMBL1836653,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19556,CHEMBL183670,RET,0.0,0.8649044036865234,0.8231167197227478,1
MTC-DTA-19557,CHEMBL183670,KDR,0.0,0.0,0.5,1
MTC-DTA-19558,CHEMBL183670,MET,0.24,0.0,0.5,1
MTC-DTA-19559,CHEMBL183670,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19560,CHEMBL183670,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19561,CHEMBL1836734,RET,0.0,0.8657381534576416,0.8233324289321899,1
MTC-DTA-19562,CHEMBL1836734,KDR,0.0,0.0,0.5,1
MTC-DTA-19563,CHEMBL1836734,MET,0.0,0.0,0.5,1
MTC-DTA-19564,CHEMBL1836734,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19565,CHEMBL1836734,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19566,CHEMBL1836742,RET,0.0,0.8656186461448669,0.8233014941215515,1
MTC-DTA-19567,CHEMBL1836742,KDR,0.0,0.0,0.5,1
MTC-DTA-19568,CHEMBL1836742,MET,0.0,0.0,0.5,1
MTC-DTA-19569,CHEMBL1836742,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19570,CHEMBL1836742,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19571,CHEMBL1836925,RET,0.0,0.8591896891593933,0.8216326236724854,1
MTC-DTA-19572,CHEMBL1836925,KDR,0.0,0.0,0.5,1
MTC-DTA-19573,CHEMBL1836925,MET,0.24,0.0,0.5,1
MTC-DTA-19574,CHEMBL1836925,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19575,CHEMBL1836925,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19576,CHEMBL183801,RET,0.0,0.863916277885437,0.8228607773780823,1
MTC-DTA-19577,CHEMBL183801,KDR,0.0,0.0,0.5,1
MTC-DTA-19578,CHEMBL183801,MET,0.0,0.0,0.5,1
MTC-DTA-19579,CHEMBL183801,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19580,CHEMBL183801,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19581,CHEMBL183903,RET,0.0,0.8634870648384094,0.8227495551109314,1
MTC-DTA-19582,CHEMBL183903,KDR,0.01,0.0,0.5,1
MTC-DTA-19583,CHEMBL183903,MET,0.0,0.0,0.5,1
MTC-DTA-19584,CHEMBL183903,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19585,CHEMBL183903,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19586,CHEMBL184029,RET,4.5,0.870455801486969,0.8245490193367004,1
MTC-DTA-19587,CHEMBL184029,KDR,0.0,0.0,0.5,1
MTC-DTA-19588,CHEMBL184029,MET,0.0,0.0,0.5,1
MTC-DTA-19589,CHEMBL184029,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19590,CHEMBL184029,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19591,CHEMBL184043,RET,0.0,0.8691713809967041,0.8242184519767761,1
MTC-DTA-19592,CHEMBL184043,KDR,0.01,0.0,0.5,1
MTC-DTA-19593,CHEMBL184043,MET,0.0,0.0,0.5,1
MTC-DTA-19594,CHEMBL184043,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19595,CHEMBL184043,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19596,CHEMBL184178,RET,0.0,0.8485276699066162,0.8188378214836121,1
MTC-DTA-19597,CHEMBL184178,KDR,0.01,0.0,0.5,1
MTC-DTA-19598,CHEMBL184178,MET,0.0,0.003615081310272217,0.5016067028045654,1
MTC-DTA-19599,CHEMBL184178,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19600,CHEMBL184178,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19601,CHEMBL184313,RET,0.0,0.860426664352417,0.8219546675682068,1
MTC-DTA-19602,CHEMBL184313,KDR,0.01,0.0,0.5,1
MTC-DTA-19603,CHEMBL184313,MET,0.0,0.0,0.5,1
MTC-DTA-19604,CHEMBL184313,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19605,CHEMBL184313,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19606,CHEMBL18444,RET,0.0,0.8643248677253723,0.8229666948318481,1
MTC-DTA-19607,CHEMBL18444,KDR,0.01,0.0,0.5,1
MTC-DTA-19608,CHEMBL18444,MET,0.0,0.0,0.5,1
MTC-DTA-19609,CHEMBL18444,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19610,CHEMBL18444,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19611,CHEMBL184459,RET,0.0,0.85690838098526,0.8210375308990479,1
MTC-DTA-19612,CHEMBL184459,KDR,0.01,0.0,0.5,1
MTC-DTA-19613,CHEMBL184459,MET,0.0,0.001547396183013916,0.5006877183914185,1
MTC-DTA-19614,CHEMBL184459,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19615,CHEMBL184459,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19616,CHEMBL184680,RET,0.0,0.8561826944351196,0.8208478689193726,1
MTC-DTA-19617,CHEMBL184680,KDR,0.0,0.0,0.5,1
MTC-DTA-19618,CHEMBL184680,MET,0.0,0.0,0.5,1
MTC-DTA-19619,CHEMBL184680,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19620,CHEMBL184680,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19621,CHEMBL18478,RET,4.5,0.871390163898468,0.8247892260551453,1
MTC-DTA-19622,CHEMBL18478,KDR,0.0,0.0,0.5,1
MTC-DTA-19623,CHEMBL18478,MET,0.0,0.0,0.5,1
MTC-DTA-19624,CHEMBL18478,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19625,CHEMBL18478,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19626,CHEMBL18486,RET,0.0,0.8569166660308838,0.8210397362709045,1
MTC-DTA-19627,CHEMBL18486,KDR,0.01,0.0,0.5,1
MTC-DTA-19628,CHEMBL18486,MET,0.0,0.0,0.5,1
MTC-DTA-19629,CHEMBL18486,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19630,CHEMBL18486,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19631,CHEMBL185000,RET,4.5,0.8613874316215515,0.82220458984375,1
MTC-DTA-19632,CHEMBL185000,KDR,0.0,0.0,0.5,1
MTC-DTA-19633,CHEMBL185000,MET,0.0,0.0,0.5,1
MTC-DTA-19634,CHEMBL185000,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19635,CHEMBL185000,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19636,CHEMBL185073,RET,4.5,0.8705092072486877,0.8245627880096436,1
MTC-DTA-19637,CHEMBL185073,KDR,0.0,0.0,0.5,1
MTC-DTA-19638,CHEMBL185073,MET,0.0,0.0,0.5,1
MTC-DTA-19639,CHEMBL185073,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19640,CHEMBL185073,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19641,CHEMBL185100,RET,0.0,0.8680932521820068,0.8239405751228333,1
MTC-DTA-19642,CHEMBL185100,KDR,0.01,0.0,0.5,1
MTC-DTA-19643,CHEMBL185100,MET,0.0,0.0,0.5,1
MTC-DTA-19644,CHEMBL185100,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19645,CHEMBL185100,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19646,CHEMBL1851695,RET,0.0,0.8593167066574097,0.8216658234596252,1
MTC-DTA-19647,CHEMBL1851695,KDR,0.0,0.0,0.5,1
MTC-DTA-19648,CHEMBL1851695,MET,0.24,0.0,0.5,1
MTC-DTA-19649,CHEMBL1851695,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19650,CHEMBL1851695,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19651,CHEMBL1851941,RET,4.5,0.8678041696548462,0.8238660097122192,1
MTC-DTA-19652,CHEMBL1851941,KDR,0.01,0.0,0.5,1
MTC-DTA-19653,CHEMBL1851941,MET,0.0,0.0,0.5,1
MTC-DTA-19654,CHEMBL1851941,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19655,CHEMBL1851941,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19656,CHEMBL185198,RET,4.5,0.8748276233673096,0.8256705403327942,1
MTC-DTA-19657,CHEMBL185198,KDR,0.0,0.0,0.5,1
MTC-DTA-19658,CHEMBL185198,MET,0.24,0.0,0.5,1
MTC-DTA-19659,CHEMBL185198,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19660,CHEMBL185198,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19661,CHEMBL1851984,RET,4.5,0.8705286979675293,0.8245677351951599,1
MTC-DTA-19662,CHEMBL1851984,KDR,0.0,0.0,0.5,1
MTC-DTA-19663,CHEMBL1851984,MET,0.0,0.0,0.5,1
MTC-DTA-19664,CHEMBL1851984,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19665,CHEMBL1851984,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19666,CHEMBL1852053,RET,0.0,0.8521541357040405,0.8197922706604004,1
MTC-DTA-19667,CHEMBL1852053,KDR,0.0,0.0,0.5,1
MTC-DTA-19668,CHEMBL1852053,MET,0.0,0.002782166004180908,0.5012364983558655,1
MTC-DTA-19669,CHEMBL1852053,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19670,CHEMBL1852053,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19671,CHEMBL1852210,RET,4.5,0.8616113662719727,0.8222627639770508,1
MTC-DTA-19672,CHEMBL1852210,KDR,0.01,0.0,0.5,1
MTC-DTA-19673,CHEMBL1852210,MET,0.0,0.0,0.5,1
MTC-DTA-19674,CHEMBL1852210,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19675,CHEMBL1852210,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19676,CHEMBL1852574,RET,0.0,0.8639166355133057,0.8228609561920166,1
MTC-DTA-19677,CHEMBL1852574,KDR,0.0,0.0,0.5,1
MTC-DTA-19678,CHEMBL1852574,MET,0.0,0.0,0.5,1
MTC-DTA-19679,CHEMBL1852574,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19680,CHEMBL1852574,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19681,CHEMBL1852699,RET,0.0,0.873481273651123,0.8253257870674133,1
MTC-DTA-19682,CHEMBL1852699,KDR,0.0,0.0,0.5,1
MTC-DTA-19683,CHEMBL1852699,MET,0.24,0.0,0.5,1
MTC-DTA-19684,CHEMBL1852699,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19685,CHEMBL1852699,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19686,CHEMBL1852700,RET,0.0,0.8660166263580322,0.8234044313430786,1
MTC-DTA-19687,CHEMBL1852700,KDR,0.01,0.0,0.5,1
MTC-DTA-19688,CHEMBL1852700,MET,0.0,0.0,0.5,1
MTC-DTA-19689,CHEMBL1852700,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19690,CHEMBL1852700,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19691,CHEMBL1852805,RET,0.0,0.8696501851081848,0.8243417739868164,1
MTC-DTA-19692,CHEMBL1852805,KDR,0.0,0.0,0.5,1
MTC-DTA-19693,CHEMBL1852805,MET,0.24,0.0,0.5,1
MTC-DTA-19694,CHEMBL1852805,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19695,CHEMBL1852805,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19696,CHEMBL1852868,RET,0.0,0.8649603724479675,0.8231312036514282,1
MTC-DTA-19697,CHEMBL1852868,KDR,0.0,0.0,0.5,1
MTC-DTA-19698,CHEMBL1852868,MET,0.24,0.0,0.5,1
MTC-DTA-19699,CHEMBL1852868,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19700,CHEMBL1852868,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19701,CHEMBL185418,RET,0.0,0.866405189037323,0.8235048055648804,1
MTC-DTA-19702,CHEMBL185418,KDR,0.01,0.0,0.5,1
MTC-DTA-19703,CHEMBL185418,MET,0.0,0.0,0.5,1
MTC-DTA-19704,CHEMBL185418,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19705,CHEMBL185418,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19706,CHEMBL185441,RET,0.0,0.8651604652404785,0.8231829404830933,1
MTC-DTA-19707,CHEMBL185441,KDR,0.0,0.0,0.5,1
MTC-DTA-19708,CHEMBL185441,MET,0.24,0.0,0.5,1
MTC-DTA-19709,CHEMBL185441,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19710,CHEMBL185441,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19711,CHEMBL185586,RET,0.0,0.8797095417976379,0.8269163370132446,1
MTC-DTA-19712,CHEMBL185586,KDR,0.0,0.0,0.5,1
MTC-DTA-19713,CHEMBL185586,MET,0.0,0.0,0.5,1
MTC-DTA-19714,CHEMBL185586,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-19715,CHEMBL185586,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-19716,CHEMBL185678,RET,4.5,0.85451340675354,0.8204110860824585,1
MTC-DTA-19717,CHEMBL185678,KDR,0.0,0.0,0.5,1
MTC-DTA-19718,CHEMBL185678,MET,0.0,0.0,0.5,1
MTC-DTA-19719,CHEMBL185678,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-19720,CHEMBL185678,MAP2K2,0.0,0.0,0.5,1
